student	Q#	answer	G1	G2	G3
7e92bc86-1ffb-4227-b56c-47e1081712c6	5	executive, legislative and judicial	1	1	1
7e92bc86-1ffb-4227-b56c-47e1081712c6	6	u.s. congress, senate and house of representatives	1	1	1
7e92bc86-1ffb-4227-b56c-47e1081712c6	7	representation is based on population and all states have a different population level	1	1	1
7e92bc86-1ffb-4227-b56c-47e1081712c6	8	speaker of the house	1	1	1
7e92bc86-1ffb-4227-b56c-47e1081712c6	9	the right to coin money	-1	-1	-1
7e92bc86-1ffb-4227-b56c-47e1081712c6	10	the power to provide education	-1	-1	-1
7e92bc86-1ffb-4227-b56c-47e1081712c6	11	1. voting\n2. run for congress	-1	-1	-1
7e92bc86-1ffb-4227-b56c-47e1081712c6	12	18	-1	-1	-1
7e92bc86-1ffb-4227-b56c-47e1081712c6	13	religious persecution	1	1	1
7e92bc86-1ffb-4227-b56c-47e1081712c6	14	the colonists fought the british over disagreements about taxation, quartering of soldiers and trade.	-1	-1	-1
7e92bc86-1ffb-4227-b56c-47e1081712c6	15	1776	-1	-1	-1
7e92bc86-1ffb-4227-b56c-47e1081712c6	16	the civil war	-1	-1	-1
7e92bc86-1ffb-4227-b56c-47e1081712c6	17	franklin roosevelt	-1	-1	-1
7e92bc86-1ffb-4227-b56c-47e1081712c6	18	mississippi and missouri	-1	-1	-1
7e92bc86-1ffb-4227-b56c-47e1081712c6	19	texas	-1	-1	-1
7e92bc86-1ffb-4227-b56c-47e1081712c6	20	the 13 stripes represent the original 13 colonies	1	1	1
4256731d-66f5-4dea-8fb6-8c75ceff3bcb	1	the bill of rights	1	1	1
4256731d-66f5-4dea-8fb6-8c75ceff3bcb	2	the right to bear arms	0	0	0
4256731d-66f5-4dea-8fb6-8c75ceff3bcb	3	made the us a country	1	1	0
4256731d-66f5-4dea-8fb6-8c75ceff3bcb	4	capitalism	1	1	1
4256731d-66f5-4dea-8fb6-8c75ceff3bcb	5	legislative, judaical, executive	1	1	1
4256731d-66f5-4dea-8fb6-8c75ceff3bcb	6	the legislative bramch	1	1	1
4256731d-66f5-4dea-8fb6-8c75ceff3bcb	7	they are bigger	0	0	0
4256731d-66f5-4dea-8fb6-8c75ceff3bcb	8	speaker of the house	1	1	1
4256731d-66f5-4dea-8fb6-8c75ceff3bcb	9	to oversee commerce	-1	-1	-1
4256731d-66f5-4dea-8fb6-8c75ceff3bcb	10	to over see voting	-1	-1	-1
4256731d-66f5-4dea-8fb6-8c75ceff3bcb	11	voting, serving as government rep	-1	-1	-1
4256731d-66f5-4dea-8fb6-8c75ceff3bcb	12	18	-1	-1	-1
4256731d-66f5-4dea-8fb6-8c75ceff3bcb	13	to be free to practice religion	1	1	1
4256731d-66f5-4dea-8fb6-8c75ceff3bcb	14	to get representation for the taxes they payed	-1	-1	-1
4256731d-66f5-4dea-8fb6-8c75ceff3bcb	15	1776	-1	-1	-1
4256731d-66f5-4dea-8fb6-8c75ceff3bcb	16	civil war	-1	-1	-1
4256731d-66f5-4dea-8fb6-8c75ceff3bcb	17	fdr	-1	-1	-1
4256731d-66f5-4dea-8fb6-8c75ceff3bcb	18	mississippi	-1	-1	-1
4256731d-66f5-4dea-8fb6-8c75ceff3bcb	19	arizona	-1	-1	-1
4256731d-66f5-4dea-8fb6-8c75ceff3bcb	20	to represent the original 13 states	0	1	1
113b9af9-f9f4-4d00-9a35-a462035b87df	1	bill of rights	1	1	1
113b9af9-f9f4-4d00-9a35-a462035b87df	2	freedom of speech	1	1	1
113b9af9-f9f4-4d00-9a35-a462035b87df	3	made the us independent from england	1	1	0
113b9af9-f9f4-4d00-9a35-a462035b87df	4	the overall debt and money coming in and out, i think	0	0	0
113b9af9-f9f4-4d00-9a35-a462035b87df	5	legislative, judicial, executive	1	1	1
113b9af9-f9f4-4d00-9a35-a462035b87df	6	supreme court	0	0	0
113b9af9-f9f4-4d00-9a35-a462035b87df	7	it depends on the cities and counties, maybe	0	0	0
113b9af9-f9f4-4d00-9a35-a462035b87df	8	secretary of state	0	0	0
113b9af9-f9f4-4d00-9a35-a462035b87df	9	unsure	-1	-1	-1
113b9af9-f9f4-4d00-9a35-a462035b87df	10	marriage laws	-1	-1	-1
113b9af9-f9f4-4d00-9a35-a462035b87df	11	vote is one for sure, but i'm not sure of the other	-1	-1	-1
113b9af9-f9f4-4d00-9a35-a462035b87df	12	21	-1	-1	-1
113b9af9-f9f4-4d00-9a35-a462035b87df	13	find land	1	0	0
113b9af9-f9f4-4d00-9a35-a462035b87df	14	for land	-1	-1	-1
113b9af9-f9f4-4d00-9a35-a462035b87df	15	1800's	-1	-1	-1
113b9af9-f9f4-4d00-9a35-a462035b87df	16	war of 1812	-1	-1	-1
113b9af9-f9f4-4d00-9a35-a462035b87df	17	fdr	-1	-1	-1
113b9af9-f9f4-4d00-9a35-a462035b87df	18	mississippi	-1	-1	-1
113b9af9-f9f4-4d00-9a35-a462035b87df	19	texas	-1	-1	-1
113b9af9-f9f4-4d00-9a35-a462035b87df	20	13 original colonies	1	1	1
48f08573-0fae-4ff8-b4fa-bc0e0af36ef6	1	peoples rights.	0	0	0
48f08573-0fae-4ff8-b4fa-bc0e0af36ef6	2	speech	1	1	1
48f08573-0fae-4ff8-b4fa-bc0e0af36ef6	3	declared our independence from england.	1	1	1
48f08573-0fae-4ff8-b4fa-bc0e0af36ef6	4	capitalism	1	1	1
48f08573-0fae-4ff8-b4fa-bc0e0af36ef6	5	executive	1	1	1
48f08573-0fae-4ff8-b4fa-bc0e0af36ef6	6	congress	1	1	1
48f08573-0fae-4ff8-b4fa-bc0e0af36ef6	7	population differences	1	1	1
48f08573-0fae-4ff8-b4fa-bc0e0af36ef6	8	majority leader of the senate.	0	0	0
48f08573-0fae-4ff8-b4fa-bc0e0af36ef6	9	military	-1	-1	-1
48f08573-0fae-4ff8-b4fa-bc0e0af36ef6	10	power to regulate the highways.	-1	-1	-1
48f08573-0fae-4ff8-b4fa-bc0e0af36ef6	11	voting \nmilitary	-1	-1	-1
48f08573-0fae-4ff8-b4fa-bc0e0af36ef6	12	18	-1	-1	-1
48f08573-0fae-4ff8-b4fa-bc0e0af36ef6	13	religious freedom	1	1	1
48f08573-0fae-4ff8-b4fa-bc0e0af36ef6	14	to obtain freedom.	-1	-1	-1
48f08573-0fae-4ff8-b4fa-bc0e0af36ef6	15	1974	-1	-1	-1
48f08573-0fae-4ff8-b4fa-bc0e0af36ef6	16	war of 1812.	-1	-1	-1
48f08573-0fae-4ff8-b4fa-bc0e0af36ef6	17	franklin d. roosevelt	-1	-1	-1
48f08573-0fae-4ff8-b4fa-bc0e0af36ef6	18	mississippi	-1	-1	-1
48f08573-0fae-4ff8-b4fa-bc0e0af36ef6	19	texas	-1	-1	-1
48f08573-0fae-4ff8-b4fa-bc0e0af36ef6	20	13 original colonies	1	1	1
efa82cf1-62e5-4c80-bd4e-cbcef920a9dd	1	bill of rights	1	1	1
efa82cf1-62e5-4c80-bd4e-cbcef920a9dd	2	freedom of speech	1	1	1
efa82cf1-62e5-4c80-bd4e-cbcef920a9dd	3	declare the states' independence from england	1	1	1
efa82cf1-62e5-4c80-bd4e-cbcef920a9dd	4	capitalism	1	1	1
efa82cf1-62e5-4c80-bd4e-cbcef920a9dd	5	judiciary, legislative, executive	1	1	1
efa82cf1-62e5-4c80-bd4e-cbcef920a9dd	6	the legislative branch	1	1	1
efa82cf1-62e5-4c80-bd4e-cbcef920a9dd	7	they have higher populations	1	1	1
efa82cf1-62e5-4c80-bd4e-cbcef920a9dd	8	the speaker of the house	1	1	1
efa82cf1-62e5-4c80-bd4e-cbcef920a9dd	9	taxing citizens	-1	-1	-1
efa82cf1-62e5-4c80-bd4e-cbcef920a9dd	10	deciding state laws	-1	-1	-1
efa82cf1-62e5-4c80-bd4e-cbcef920a9dd	11	voting and signing petitions	-1	-1	-1
efa82cf1-62e5-4c80-bd4e-cbcef920a9dd	12	18	-1	-1	-1
efa82cf1-62e5-4c80-bd4e-cbcef920a9dd	13	to find work	1	1	0
efa82cf1-62e5-4c80-bd4e-cbcef920a9dd	14	they wanted to become their own country because britain was not allowing them representation in their government	-1	-1	-1
efa82cf1-62e5-4c80-bd4e-cbcef920a9dd	15	1776	-1	-1	-1
efa82cf1-62e5-4c80-bd4e-cbcef920a9dd	16	the war of 1812	-1	-1	-1
efa82cf1-62e5-4c80-bd4e-cbcef920a9dd	17	wilson	-1	-1	-1
efa82cf1-62e5-4c80-bd4e-cbcef920a9dd	18	the mississippi and the colorado	-1	-1	-1
efa82cf1-62e5-4c80-bd4e-cbcef920a9dd	19	texas	-1	-1	-1
efa82cf1-62e5-4c80-bd4e-cbcef920a9dd	20	for the original 13 colonies	1	1	1
e07f18c5-5c08-45ae-bc88-87c0d97c6664	1	the bill of rights	1	1	1
e07f18c5-5c08-45ae-bc88-87c0d97c6664	2	freedom of speech	1	1	1
e07f18c5-5c08-45ae-bc88-87c0d97c6664	3	allow the united states to become a country	0	1	0
e07f18c5-5c08-45ae-bc88-87c0d97c6664	4	capitalism	1	1	1
e07f18c5-5c08-45ae-bc88-87c0d97c6664	5	judicial	1	1	1
e07f18c5-5c08-45ae-bc88-87c0d97c6664	6	house and senate	1	1	1
e07f18c5-5c08-45ae-bc88-87c0d97c6664	7	based on population	1	1	1
e07f18c5-5c08-45ae-bc88-87c0d97c6664	8	chief	0	0	0
e07f18c5-5c08-45ae-bc88-87c0d97c6664	9	make laws	-1	-1	-1
e07f18c5-5c08-45ae-bc88-87c0d97c6664	10	state laws	-1	-1	-1
e07f18c5-5c08-45ae-bc88-87c0d97c6664	11	voting, and writing to representatives	-1	-1	-1
e07f18c5-5c08-45ae-bc88-87c0d97c6664	12	18	-1	-1	-1
e07f18c5-5c08-45ae-bc88-87c0d97c6664	13	to get away from the monarchy in england	1	0	0
e07f18c5-5c08-45ae-bc88-87c0d97c6664	14	taxation without representation	-1	-1	-1
e07f18c5-5c08-45ae-bc88-87c0d97c6664	15	1787	-1	-1	-1
e07f18c5-5c08-45ae-bc88-87c0d97c6664	16	civil war	-1	-1	-1
e07f18c5-5c08-45ae-bc88-87c0d97c6664	17	franklin roosevelt	-1	-1	-1
e07f18c5-5c08-45ae-bc88-87c0d97c6664	18	mississippi	-1	-1	-1
e07f18c5-5c08-45ae-bc88-87c0d97c6664	19	texas	-1	-1	-1
e07f18c5-5c08-45ae-bc88-87c0d97c6664	20	13 original colonies	1	1	1
af83e3c2-7c5c-4ae1-b650-2004d69c1380	1	bill of rights	1	1	1
af83e3c2-7c5c-4ae1-b650-2004d69c1380	2	speech	1	1	1
af83e3c2-7c5c-4ae1-b650-2004d69c1380	3	declared independence from great britain.	1	1	1
af83e3c2-7c5c-4ae1-b650-2004d69c1380	4	capitalism	1	1	1
af83e3c2-7c5c-4ae1-b650-2004d69c1380	5	executive	1	1	1
af83e3c2-7c5c-4ae1-b650-2004d69c1380	6	legistlative branch	1	1	1
af83e3c2-7c5c-4ae1-b650-2004d69c1380	7	they have larger population	1	1	1
af83e3c2-7c5c-4ae1-b650-2004d69c1380	8	speaker of the house	1	1	1
af83e3c2-7c5c-4ae1-b650-2004d69c1380	9	regulate commerce	-1	-1	-1
af83e3c2-7c5c-4ae1-b650-2004d69c1380	10	anything not specifically granted to the federal government. education.	-1	-1	-1
af83e3c2-7c5c-4ae1-b650-2004d69c1380	11	voting and lobbying.	-1	-1	-1
af83e3c2-7c5c-4ae1-b650-2004d69c1380	12	18	-1	-1	-1
af83e3c2-7c5c-4ae1-b650-2004d69c1380	13	religious persecution	1	1	1
af83e3c2-7c5c-4ae1-b650-2004d69c1380	14	opposed to the steep taxes	-1	-1	-1
af83e3c2-7c5c-4ae1-b650-2004d69c1380	15	1785	-1	-1	-1
af83e3c2-7c5c-4ae1-b650-2004d69c1380	16	war of 1812	-1	-1	-1
af83e3c2-7c5c-4ae1-b650-2004d69c1380	17	fdr	-1	-1	-1
af83e3c2-7c5c-4ae1-b650-2004d69c1380	18	mississippi	-1	-1	-1
af83e3c2-7c5c-4ae1-b650-2004d69c1380	19	texas	-1	-1	-1
af83e3c2-7c5c-4ae1-b650-2004d69c1380	20	original 13 colonies	1	1	1
17005ad1-74c1-49ad-aa6e-37542e84395f	1	bill of rights	1	1	1
17005ad1-74c1-49ad-aa6e-37542e84395f	2	freedom of association	0	1	0
17005ad1-74c1-49ad-aa6e-37542e84395f	3	declare independence from england	1	1	1
17005ad1-74c1-49ad-aa6e-37542e84395f	4	capitalism	1	1	1
17005ad1-74c1-49ad-aa6e-37542e84395f	5	legislative, executive, judicial	1	1	1
17005ad1-74c1-49ad-aa6e-37542e84395f	6	congress	1	1	1
17005ad1-74c1-49ad-aa6e-37542e84395f	7	higher population	1	1	1
17005ad1-74c1-49ad-aa6e-37542e84395f	8	speaker of the house	1	1	1
17005ad1-74c1-49ad-aa6e-37542e84395f	9	create laws	-1	-1	-1
17005ad1-74c1-49ad-aa6e-37542e84395f	10	enforce laws	-1	-1	-1
17005ad1-74c1-49ad-aa6e-37542e84395f	11	voting, running for office	-1	-1	-1
17005ad1-74c1-49ad-aa6e-37542e84395f	12	18	-1	-1	-1
17005ad1-74c1-49ad-aa6e-37542e84395f	13	freedom from religious persecution	1	1	1
17005ad1-74c1-49ad-aa6e-37542e84395f	14	to gain independence	-1	-1	-1
17005ad1-74c1-49ad-aa6e-37542e84395f	15	1781	-1	-1	-1
17005ad1-74c1-49ad-aa6e-37542e84395f	16	war of 1812	-1	-1	-1
17005ad1-74c1-49ad-aa6e-37542e84395f	17	fdr	-1	-1	-1
17005ad1-74c1-49ad-aa6e-37542e84395f	18	mississippi, colorado rivers	-1	-1	-1
17005ad1-74c1-49ad-aa6e-37542e84395f	19	california	-1	-1	-1
17005ad1-74c1-49ad-aa6e-37542e84395f	20	represent the original 13 american colonies	1	1	1
70447bb4-d348-4bca-a23c-db291f9fe9cc	1	bill of rights	1	1	1
70447bb4-d348-4bca-a23c-db291f9fe9cc	2	speech	1	1	1
70447bb4-d348-4bca-a23c-db291f9fe9cc	3	stated independence of america from england.	1	1	1
70447bb4-d348-4bca-a23c-db291f9fe9cc	4	capitalism	1	1	1
70447bb4-d348-4bca-a23c-db291f9fe9cc	5	judicial	1	1	1
70447bb4-d348-4bca-a23c-db291f9fe9cc	6	legislative	1	1	1
70447bb4-d348-4bca-a23c-db291f9fe9cc	7	it is based on the number of people in the area.	1	1	1
70447bb4-d348-4bca-a23c-db291f9fe9cc	8	speaker of the house	1	1	1
70447bb4-d348-4bca-a23c-db291f9fe9cc	9	foreign	-1	-1	-1
70447bb4-d348-4bca-a23c-db291f9fe9cc	10	election	-1	-1	-1
70447bb4-d348-4bca-a23c-db291f9fe9cc	11	voting and taxes.	-1	-1	-1
70447bb4-d348-4bca-a23c-db291f9fe9cc	12	18	-1	-1	-1
70447bb4-d348-4bca-a23c-db291f9fe9cc	13	to escape religious persecution.	1	1	1
70447bb4-d348-4bca-a23c-db291f9fe9cc	14	the felt they were being taxed unfairly and wanted independence.	-1	-1	-1
70447bb4-d348-4bca-a23c-db291f9fe9cc	15	1776	-1	-1	-1
70447bb4-d348-4bca-a23c-db291f9fe9cc	16	civil war	-1	-1	-1
70447bb4-d348-4bca-a23c-db291f9fe9cc	17	theodore roosevelt	-1	-1	-1
70447bb4-d348-4bca-a23c-db291f9fe9cc	18	mississippi	-1	-1	-1
70447bb4-d348-4bca-a23c-db291f9fe9cc	19	texas	-1	-1	-1
70447bb4-d348-4bca-a23c-db291f9fe9cc	20	it represents the original colonies.	1	1	1
1922e3b4-aed3-44b4-a621-3d808b7121e4	1	bill of rights	1	1	1
1922e3b4-aed3-44b4-a621-3d808b7121e4	2	freedom of speech	1	1	1
1922e3b4-aed3-44b4-a621-3d808b7121e4	3	separated the colonies from england	1	1	0
1922e3b4-aed3-44b4-a621-3d808b7121e4	4	capitalism	1	1	1
1922e3b4-aed3-44b4-a621-3d808b7121e4	5	judicial	1	1	1
1922e3b4-aed3-44b4-a621-3d808b7121e4	6	us congress	1	1	1
1922e3b4-aed3-44b4-a621-3d808b7121e4	7	population	1	1	1
1922e3b4-aed3-44b4-a621-3d808b7121e4	8	speaker of the house	1	1	1
1922e3b4-aed3-44b4-a621-3d808b7121e4	9	deploy the us military	-1	-1	-1
1922e3b4-aed3-44b4-a621-3d808b7121e4	10	levy taxes on property	-1	-1	-1
1922e3b4-aed3-44b4-a621-3d808b7121e4	11	vote and pay taxes	-1	-1	-1
1922e3b4-aed3-44b4-a621-3d808b7121e4	12	18	-1	-1	-1
1922e3b4-aed3-44b4-a621-3d808b7121e4	13	to avoid excessive taxes	0	0	0
1922e3b4-aed3-44b4-a621-3d808b7121e4	14	to maintain separation from the crown	-1	-1	-1
1922e3b4-aed3-44b4-a621-3d808b7121e4	15	1775	-1	-1	-1
1922e3b4-aed3-44b4-a621-3d808b7121e4	16	war of 1812	-1	-1	-1
1922e3b4-aed3-44b4-a621-3d808b7121e4	17	roosevelt and truman	-1	-1	-1
1922e3b4-aed3-44b4-a621-3d808b7121e4	18	columbia	-1	-1	-1
1922e3b4-aed3-44b4-a621-3d808b7121e4	19	arizona	-1	-1	-1
1922e3b4-aed3-44b4-a621-3d808b7121e4	20	after the original 13 colonies	1	1	1
f87de144-31d0-4a7e-8d7e-ee714213ddf9	1	the bill of rights	1	1	1
f87de144-31d0-4a7e-8d7e-ee714213ddf9	2	the right to freedom of speech	1	1	1
f87de144-31d0-4a7e-8d7e-ee714213ddf9	3	it declared that 13 british colonies were independent of british rule.	1	1	1
f87de144-31d0-4a7e-8d7e-ee714213ddf9	4	capatalism	1	1	1
f87de144-31d0-4a7e-8d7e-ee714213ddf9	5	congress	1	1	1
f87de144-31d0-4a7e-8d7e-ee714213ddf9	6	congress	1	1	1
f87de144-31d0-4a7e-8d7e-ee714213ddf9	7	because they have a larger population	1	1	1
f87de144-31d0-4a7e-8d7e-ee714213ddf9	8	the secretary of state	0	0	0
f87de144-31d0-4a7e-8d7e-ee714213ddf9	9	the power to regulate interstate commerce	-1	-1	-1
f87de144-31d0-4a7e-8d7e-ee714213ddf9	10	any power not granted to the federal government or to the people	-1	-1	-1
f87de144-31d0-4a7e-8d7e-ee714213ddf9	11	by voting or running for office	-1	-1	-1
f87de144-31d0-4a7e-8d7e-ee714213ddf9	12	18	-1	-1	-1
f87de144-31d0-4a7e-8d7e-ee714213ddf9	13	to make money farming	1	0	1
f87de144-31d0-4a7e-8d7e-ee714213ddf9	14	because they wanted to set their own tax rates.	-1	-1	-1
f87de144-31d0-4a7e-8d7e-ee714213ddf9	15	1780	-1	-1	-1
f87de144-31d0-4a7e-8d7e-ee714213ddf9	16	the war of 1812	-1	-1	-1
f87de144-31d0-4a7e-8d7e-ee714213ddf9	17	franklin delanore roosevelt	-1	-1	-1
f87de144-31d0-4a7e-8d7e-ee714213ddf9	18	the mississippi	-1	-1	-1
f87de144-31d0-4a7e-8d7e-ee714213ddf9	19	texas	-1	-1	-1
f87de144-31d0-4a7e-8d7e-ee714213ddf9	20	because there were originally 13 british colonies.	1	1	1
41429676-e595-4389-a514-7d3fc9c1c692	1	bill of rights	1	1	1
41429676-e595-4389-a514-7d3fc9c1c692	2	right to bare arms	0	0	0
41429676-e595-4389-a514-7d3fc9c1c692	3	declare states independent from england who was the sole power at the time.	1	1	1
41429676-e595-4389-a514-7d3fc9c1c692	4	the federal currency system	0	0	0
41429676-e595-4389-a514-7d3fc9c1c692	5	legislative branch	1	1	1
41429676-e595-4389-a514-7d3fc9c1c692	6	the supreme court makes laws in the us.	0	0	0
41429676-e595-4389-a514-7d3fc9c1c692	7	because their population is bigger than other states	1	1	1
41429676-e595-4389-a514-7d3fc9c1c692	8	i think the supreme court justice	0	0	0
41429676-e595-4389-a514-7d3fc9c1c692	9	to supersede state laws	-1	-1	-1
41429676-e595-4389-a514-7d3fc9c1c692	10	the right of a state to make its own laws	-1	-1	-1
41429676-e595-4389-a514-7d3fc9c1c692	11	two ways are by voting and by running for office	-1	-1	-1
41429676-e595-4389-a514-7d3fc9c1c692	12	18	-1	-1	-1
41429676-e595-4389-a514-7d3fc9c1c692	13	to escape the powerhouse which was the england or the british at the time	1	0	0
41429676-e595-4389-a514-7d3fc9c1c692	14	i believe they fought britain in hope that they would be able to take over parliment	-1	-1	-1
41429676-e595-4389-a514-7d3fc9c1c692	15	1762	-1	-1	-1
41429676-e595-4389-a514-7d3fc9c1c692	16	the war of 1812. not sure if it has a specific name	-1	-1	-1
41429676-e595-4389-a514-7d3fc9c1c692	17	i think it was president carter	-1	-1	-1
41429676-e595-4389-a514-7d3fc9c1c692	18	the mississippi river.	-1	-1	-1
41429676-e595-4389-a514-7d3fc9c1c692	19	new mexico	-1	-1	-1
41429676-e595-4389-a514-7d3fc9c1c692	20	to represent the thirteen colonies that were part of the us at the time the flag was made.	1	1	1
78e29a58-b837-4344-931f-1994af35cadc	1	bill of rights	1	1	1
78e29a58-b837-4344-931f-1994af35cadc	2	freedom of the press	1	1	1
78e29a58-b837-4344-931f-1994af35cadc	3	declared the original 13 colonies free from the empire of britain	1	1	1
78e29a58-b837-4344-931f-1994af35cadc	4	a bad one	0	0	0
78e29a58-b837-4344-931f-1994af35cadc	5	judicial	1	1	1
78e29a58-b837-4344-931f-1994af35cadc	6	the federal sector	0	0	0
78e29a58-b837-4344-931f-1994af35cadc	7	population	1	1	1
78e29a58-b837-4344-931f-1994af35cadc	8	secretary of state	0	0	0
78e29a58-b837-4344-931f-1994af35cadc	9	over ride of state law	-1	-1	-1
78e29a58-b837-4344-931f-1994af35cadc	10	can make own laws	-1	-1	-1
78e29a58-b837-4344-931f-1994af35cadc	11	voting, campaigning	-1	-1	-1
78e29a58-b837-4344-931f-1994af35cadc	12	18	-1	-1	-1
78e29a58-b837-4344-931f-1994af35cadc	13	freedom of religion	1	1	1
78e29a58-b837-4344-931f-1994af35cadc	14	unfair taxes....sound familiar?	-1	-1	-1
78e29a58-b837-4344-931f-1994af35cadc	15	1782	-1	-1	-1
78e29a58-b837-4344-931f-1994af35cadc	16	the civil war	-1	-1	-1
78e29a58-b837-4344-931f-1994af35cadc	17	franklin roosevelt	-1	-1	-1
78e29a58-b837-4344-931f-1994af35cadc	18	mississippi river, chatanooga river	-1	-1	-1
78e29a58-b837-4344-931f-1994af35cadc	19	texas	-1	-1	-1
78e29a58-b837-4344-931f-1994af35cadc	20	the original 13 colonies	1	1	1
b4e27e3e-9524-4b7c-83dd-9bed8db86c96	1	bill of rights	1	1	1
b4e27e3e-9524-4b7c-83dd-9bed8db86c96	2	freedom of speech	1	1	1
b4e27e3e-9524-4b7c-83dd-9bed8db86c96	3	declare independence from britain	1	1	1
b4e27e3e-9524-4b7c-83dd-9bed8db86c96	4	free enterprise/capitalism	1	1	0
b4e27e3e-9524-4b7c-83dd-9bed8db86c96	5	judicial	1	1	1
b4e27e3e-9524-4b7c-83dd-9bed8db86c96	6	united states congress	1	1	1
b4e27e3e-9524-4b7c-83dd-9bed8db86c96	7	representation in the house is determined by population	1	1	1
b4e27e3e-9524-4b7c-83dd-9bed8db86c96	8	speaker of the house	1	1	1
b4e27e3e-9524-4b7c-83dd-9bed8db86c96	9	raise an army	-1	-1	-1
b4e27e3e-9524-4b7c-83dd-9bed8db86c96	10	any not specifically assigned to the federal government.	-1	-1	-1
b4e27e3e-9524-4b7c-83dd-9bed8db86c96	11	voting, running for office.	-1	-1	-1
b4e27e3e-9524-4b7c-83dd-9bed8db86c96	12	18	-1	-1	-1
b4e27e3e-9524-4b7c-83dd-9bed8db86c96	13	religious freedom.	1	1	1
b4e27e3e-9524-4b7c-83dd-9bed8db86c96	14	over-taxation.	-1	-1	-1
b4e27e3e-9524-4b7c-83dd-9bed8db86c96	15	1789	-1	-1	-1
b4e27e3e-9524-4b7c-83dd-9bed8db86c96	16	civil war	-1	-1	-1
b4e27e3e-9524-4b7c-83dd-9bed8db86c96	17	franklin delano roosevelt	-1	-1	-1
b4e27e3e-9524-4b7c-83dd-9bed8db86c96	18	missippi	-1	-1	-1
b4e27e3e-9524-4b7c-83dd-9bed8db86c96	19	texas	-1	-1	-1
b4e27e3e-9524-4b7c-83dd-9bed8db86c96	20	there were 13 original colonies.	1	1	1
3d32cbd0-30a7-4698-9c31-b1a76a5fc10f	1	bill of rights	1	1	1
3d32cbd0-30a7-4698-9c31-b1a76a5fc10f	2	freedom of speech	1	1	1
3d32cbd0-30a7-4698-9c31-b1a76a5fc10f	3	declared the american colonies independent from england	1	1	1
3d32cbd0-30a7-4698-9c31-b1a76a5fc10f	4	capitalism	1	1	1
3d32cbd0-30a7-4698-9c31-b1a76a5fc10f	5	executive, legislative, and judiciary	1	1	1
3d32cbd0-30a7-4698-9c31-b1a76a5fc10f	6	congress	1	1	1
3d32cbd0-30a7-4698-9c31-b1a76a5fc10f	7	population	1	1	1
3d32cbd0-30a7-4698-9c31-b1a76a5fc10f	8	speaker of the house	1	1	1
3d32cbd0-30a7-4698-9c31-b1a76a5fc10f	9	declaring war	-1	-1	-1
3d32cbd0-30a7-4698-9c31-b1a76a5fc10f	10	taxation	-1	-1	-1
3d32cbd0-30a7-4698-9c31-b1a76a5fc10f	11	voting, running for office	-1	-1	-1
3d32cbd0-30a7-4698-9c31-b1a76a5fc10f	12	18	-1	-1	-1
3d32cbd0-30a7-4698-9c31-b1a76a5fc10f	13	escaping religious persecution	1	1	1
3d32cbd0-30a7-4698-9c31-b1a76a5fc10f	14	wanted independence	-1	-1	-1
3d32cbd0-30a7-4698-9c31-b1a76a5fc10f	15	1787	-1	-1	-1
3d32cbd0-30a7-4698-9c31-b1a76a5fc10f	16	civil war	-1	-1	-1
3d32cbd0-30a7-4698-9c31-b1a76a5fc10f	17	roosevelt	-1	-1	-1
3d32cbd0-30a7-4698-9c31-b1a76a5fc10f	18	missouri, mississippi	-1	-1	-1
3d32cbd0-30a7-4698-9c31-b1a76a5fc10f	19	california	-1	-1	-1
3d32cbd0-30a7-4698-9c31-b1a76a5fc10f	20	13 colonies	1	1	1
7dfa9b18-e357-40b7-98c7-0004b17ae515	1	the bill of rights	1	1	1
7dfa9b18-e357-40b7-98c7-0004b17ae515	2	freedom of press	1	1	1
7dfa9b18-e357-40b7-98c7-0004b17ae515	3	declare the independence of the united states from great britain.	1	1	1
7dfa9b18-e357-40b7-98c7-0004b17ae515	4	capitalism	1	1	1
7dfa9b18-e357-40b7-98c7-0004b17ae515	5	executive	1	1	1
7dfa9b18-e357-40b7-98c7-0004b17ae515	6	congress	1	1	1
7dfa9b18-e357-40b7-98c7-0004b17ae515	7	because some states have higher populations than other states.	1	1	1
7dfa9b18-e357-40b7-98c7-0004b17ae515	8	the speaker of the house of representatives	1	1	1
7dfa9b18-e357-40b7-98c7-0004b17ae515	9	the power to make treaties	-1	-1	-1
7dfa9b18-e357-40b7-98c7-0004b17ae515	10	the power to ratify proposed amendments to the us constitution	-1	-1	-1
7dfa9b18-e357-40b7-98c7-0004b17ae515	11	voting, and petitioning the government for redress of grievances.	-1	-1	-1
7dfa9b18-e357-40b7-98c7-0004b17ae515	12	18	-1	-1	-1
7dfa9b18-e357-40b7-98c7-0004b17ae515	13	to escape persecution based on religious beliefs.	1	1	1
7dfa9b18-e357-40b7-98c7-0004b17ae515	14	in order to establish an independent government.	-1	-1	-1
7dfa9b18-e357-40b7-98c7-0004b17ae515	15	1787	-1	-1	-1
7dfa9b18-e357-40b7-98c7-0004b17ae515	16	the war of 1812	-1	-1	-1
7dfa9b18-e357-40b7-98c7-0004b17ae515	17	franklin delano roosevelt	-1	-1	-1
7dfa9b18-e357-40b7-98c7-0004b17ae515	18	mississippi	-1	-1	-1
7dfa9b18-e357-40b7-98c7-0004b17ae515	19	texas	-1	-1	-1
